recordid,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
7421,509,1,0,1,2,21,22,21,21,21,11,541,0.15,1,23,4,40,30,0,20,0,10,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,journalism,6,NYU,"1,340.00","25,380.00",4,2,2,working,"10,594",,2,4,2,journalism,16,6,3,6,7,7,7,3,3,4,6,4,4,8,5,7,7,7,6,NA,10,20,30,10,10,20,50,10,10,10,10,10,50,10,10,10,10,10,5,6,4,8,9,5,6,8,3,9,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,30,20,10,20,5,5,10,20,10,20,10,30,50,10,10,20,5,5,70,5,5,10,5,5,3,3,7,2,7,3,3,8,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7422,509,1,0,1,2,21,22,21,21,16,12,542,0.43,1,23,4,25,15,20,20,10,10,0,2,4,6,4,9,4,6,1,2,28,journalism,6,NYU,"1,340.00","25,380.00",4,2,2,working,"10,594",,2,4,2,journalism,16,6,3,6,7,7,7,3,3,4,6,4,4,8,5,7,7,7,6,NA,10,20,30,10,10,20,50,10,10,10,10,10,50,10,10,10,10,10,5,6,4,8,9,5,6,8,3,9,1,5,6,5,5,5,2,2,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,30,20,10,20,5,5,10,20,10,20,10,30,50,10,10,20,5,5,70,5,5,10,5,5,3,3,7,2,7,3,3,8,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7423,509,1,0,1,2,21,22,21,21,10,13,543,0.04,1,24,4,20,16,16,17,16,15,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,28,journalism,6,NYU,"1,340.00","25,380.00",4,2,2,working,"10,594",,2,4,2,journalism,16,6,3,6,7,7,7,3,3,4,6,4,4,8,5,7,7,7,6,NA,10,20,30,10,10,20,50,10,10,10,10,10,50,10,10,10,10,10,5,6,4,8,9,5,6,8,3,9,0,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,30,20,10,20,5,5,10,20,10,20,10,30,50,10,10,20,5,5,70,5,5,10,5,5,3,3,7,2,7,3,3,8,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7424,509,1,0,1,2,21,22,21,21,17,14,544,-0.04,1,23,4,15,25,20,10,10,20,0,6,8,7,6,7,5,7,5,2,28,journalism,6,NYU,"1,340.00","25,380.00",4,2,2,working,"10,594",,2,4,2,journalism,16,6,3,6,7,7,7,3,3,4,6,4,4,8,5,7,7,7,6,NA,10,20,30,10,10,20,50,10,10,10,10,10,50,10,10,10,10,10,5,6,4,8,9,5,6,8,3,9,1,3,7,6,5,5,6,5,2,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,30,20,10,20,5,5,10,20,10,20,10,30,50,10,10,20,5,5,70,5,5,10,5,5,3,3,7,2,7,3,3,8,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7425,509,1,0,1,2,21,22,21,21,3,15,545,0.03,0,24,2,20,20,20,20,10,10,0,4,8,7,5,8,2,7,2,2,28,journalism,6,NYU,"1,340.00","25,380.00",4,2,2,working,"10,594",,2,4,2,journalism,16,6,3,6,7,7,7,3,3,4,6,4,4,8,5,7,7,7,6,NA,10,20,30,10,10,20,50,10,10,10,10,10,50,10,10,10,10,10,5,6,4,8,9,5,6,8,3,9,1,7,5,6,5,5,6,6,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,30,20,10,20,5,5,10,20,10,20,10,30,50,10,10,20,5,5,70,5,5,10,5,5,3,3,7,2,7,3,3,8,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7426,509,1,0,1,2,21,22,21,21,22,16,546,0.52,0,30,2,35,10,20,25,5,5,1,6,6,6,6,6,7,6,6,2,28,journalism,6,NYU,"1,340.00","25,380.00",4,2,2,working,"10,594",,2,4,2,journalism,16,6,3,6,7,7,7,3,3,4,6,4,4,8,5,7,7,7,6,NA,10,20,30,10,10,20,50,10,10,10,10,10,50,10,10,10,10,10,5,6,4,8,9,5,6,8,3,9,1,7,3,6,7,6,3,7,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,30,20,10,20,5,5,10,20,10,20,10,30,50,10,10,20,5,5,70,5,5,10,5,5,3,3,7,2,7,3,3,8,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7427,509,1,0,1,2,21,22,21,21,6,17,547,0.58,0,30,2,25,20,20,20,0,15,0,5,6,7,5,7,4,6,4,2,28,journalism,6,NYU,"1,340.00","25,380.00",4,2,2,working,"10,594",,2,4,2,journalism,16,6,3,6,7,7,7,3,3,4,6,4,4,8,5,7,7,7,6,NA,10,20,30,10,10,20,50,10,10,10,10,10,50,10,10,10,10,10,5,6,4,8,9,5,6,8,3,9,1,5,4,7,6,7,6,5,4,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,30,20,10,20,5,5,10,20,10,20,10,30,50,10,10,20,5,5,70,5,5,10,5,5,3,3,7,2,7,3,3,8,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7428,509,1,0,1,2,21,22,21,21,13,18,548,0.23,0,30,2,40,10,20,10,0,20,1,5,5,7,7,7,9,6,7,2,28,journalism,6,NYU,"1,340.00","25,380.00",4,2,2,working,"10,594",,2,4,2,journalism,16,6,3,6,7,7,7,3,3,4,6,4,4,8,5,7,7,7,6,NA,10,20,30,10,10,20,50,10,10,10,10,10,50,10,10,10,10,10,5,6,4,8,9,5,6,8,3,9,1,8,5,8,6,8,5,5,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,30,20,10,20,5,5,10,20,10,20,10,30,50,10,10,20,5,5,70,5,5,10,5,5,3,3,7,2,7,3,3,8,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7429,509,1,0,1,2,21,22,21,21,15,19,549,0.43,0,28,2,20,20,20,20,0,20,0,1,6,6,4,6,4,3,2,2,28,journalism,6,NYU,"1,340.00","25,380.00",4,2,2,working,"10,594",,2,4,2,journalism,16,6,3,6,7,7,7,3,3,4,6,4,4,8,5,7,7,7,6,NA,10,20,30,10,10,20,50,10,10,10,10,10,50,10,10,10,10,10,5,6,4,8,9,5,6,8,3,9,0,5,5,5,5,5,5,5,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,30,20,10,20,5,5,10,20,10,20,10,30,50,10,10,20,5,5,70,5,5,10,5,5,3,3,7,2,7,3,3,8,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7430,509,1,0,1,2,21,22,21,21,2,20,550,0.65,0,30,2,30,3,30,30,3,4,0,7,6,7,5,7,5,5,2,2,28,journalism,6,NYU,"1,340.00","25,380.00",4,2,2,working,"10,594",,2,4,2,journalism,16,6,3,6,7,7,7,3,3,4,6,4,4,8,5,7,7,7,6,NA,10,20,30,10,10,20,50,10,10,10,10,10,50,10,10,10,10,10,5,6,4,8,9,5,6,8,3,9,1,6,4,6,6,7,5,5,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,30,20,10,20,5,5,10,20,10,20,10,30,50,10,10,20,5,5,70,5,5,10,5,5,3,3,7,2,7,3,3,8,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7431,509,1,0,1,2,21,22,21,21,1,21,551,0.62,0,27,1,40,20,20,20,0,0,1,5,7,8,7,8,7,7,5,2,28,journalism,6,NYU,"1,340.00","25,380.00",4,2,2,working,"10,594",,2,4,2,journalism,16,6,3,6,7,7,7,3,3,4,6,4,4,8,5,7,7,7,6,NA,10,20,30,10,10,20,50,10,10,10,10,10,50,10,10,10,10,10,5,6,4,8,9,5,6,8,3,9,0,5,5,6,3,5,3,4,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,30,20,10,20,5,5,10,20,10,20,10,30,50,10,10,20,5,5,70,5,5,10,5,5,3,3,7,2,7,3,3,8,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7432,509,1,0,1,2,21,22,21,21,12,22,552,0.68,0,25,2,70,0,15,15,0,0,1,7,7,9,8,9,7,8,5,2,28,journalism,6,NYU,"1,340.00","25,380.00",4,2,2,working,"10,594",,2,4,2,journalism,16,6,3,6,7,7,7,3,3,4,6,4,4,8,5,7,7,7,6,NA,10,20,30,10,10,20,50,10,10,10,10,10,50,10,10,10,10,10,5,6,4,8,9,5,6,8,3,9,1,8,4,NA,8,8,2,6,1,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,30,20,10,20,5,5,10,20,10,20,10,30,50,10,10,20,5,5,70,5,5,10,5,5,3,3,7,2,7,3,3,8,2,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7433,510,2,0,3,2,21,22,12,12,21,1,531,0.17,0,25,4,15,30,20,20,10,5,0,10,5,5,5,7,8,1,0,2,26,Business,8,Universidad de Chile,,,3,3,3,Chile,,,2,7,2,Professor,2,8,1,4,10,8,7,10,5,7,9,1,3,9,7,5,1,7,5,NA,25,25,25,12,3,10,35,10,15,20,10,10,35,10,10,25,5,15,7,9,6,8,4,7,8,10,4,6,0,6,9,10,8,6,5,7,4,0,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,3,60,10,10,10,5,5,30,20,20,10,10,10,30,20,20,10,10,10,30,20,10,20,10,10,7,10,8,6,5,7,9,9,7,7,0,5,1,0,2,40,15,20,10,5,10,40,20,15,15,5,5,40,15,15,10,15,5,40,15,15,20,5,5,7,9,8,6,5,7,8,9,7,6
7434,510,2,0,3,2,21,22,12,12,18,2,532,0.04,0,26,4,25,20,20,20,5,10,0,6,7,7,7,5,5,6,5,2,26,Business,8,Universidad de Chile,,,3,3,3,Chile,,,2,7,2,Professor,2,8,1,4,10,8,7,10,5,7,9,1,3,9,7,5,1,7,5,NA,25,25,25,12,3,10,35,10,15,20,10,10,35,10,10,25,5,15,7,9,6,8,4,7,8,10,4,6,0,2,8,6,2,3,2,3,3,0,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,3,60,10,10,10,5,5,30,20,20,10,10,10,30,20,20,10,10,10,30,20,10,20,10,10,7,10,8,6,5,7,9,9,7,7,0,5,1,0,2,40,15,20,10,5,10,40,20,15,15,5,5,40,15,15,10,15,5,40,15,15,20,5,5,7,9,8,6,5,7,8,9,7,6
7435,510,2,0,3,2,21,22,12,12,11,3,533,0.69,0,26,2,25,25,25,13,12,0,1,9,9,10,9,9,7,10,10,1,26,Business,8,Universidad de Chile,,,3,3,3,Chile,,,2,7,2,Professor,2,8,1,4,10,8,7,10,5,7,9,1,3,9,7,5,1,7,5,NA,25,25,25,12,3,10,35,10,15,20,10,10,35,10,10,25,5,15,7,9,6,8,4,7,8,10,4,6,1,9,10,8,9,7,8,9,9,1,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,3,60,10,10,10,5,5,30,20,20,10,10,10,30,20,20,10,10,10,30,20,10,20,10,10,7,10,8,6,5,7,9,9,7,7,0,5,1,0,2,40,15,20,10,5,10,40,20,15,15,5,5,40,15,15,10,15,5,40,15,15,20,5,5,7,9,8,6,5,7,8,9,7,6
7436,510,2,0,3,2,21,22,12,12,20,4,534,0.5,0,24,6,30,30,30,5,2,3,1,8,9,8,9,8,9,8,8,2,26,Business,8,Universidad de Chile,,,3,3,3,Chile,,,2,7,2,Professor,2,8,1,4,10,8,7,10,5,7,9,1,3,9,7,5,1,7,5,NA,25,25,25,12,3,10,35,10,15,20,10,10,35,10,10,25,5,15,7,9,6,8,4,7,8,10,4,6,0,6,7,9,4,4,NA,5,5,0,5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6,1,3,60,10,10,10,5,5,30,20,20,10,10,10,30,20,20,10,10,10,30,20,10,20,10,10,7,10,8,6,5,7,9,9,7,7,0,5,1,0,2,40,15,20,10,5,10,40,20,15,15,5,5,40,15,15,10,15,5,40,15,15,20,5,5,7,9,8,6,5,7,8,9,7,6
